Time_in,EBL,EBR,EBT,NBL,NBR,NBT,SBL,SBR,SBT,WBL,WBR,WBT,weekday,hour,year,min,month,date,VISIBILITY,WIND_SPEED,PRECIP_AMOUNT,TEMP,DBSCAN,building_labels,Municipali,CartoClass,FlowDirection,SpeedZone,DividedRoad,NumberofLanes
2023-05-09 10:30:00-04:00,21.0,5.0,17.0,4.0,2.0,24.0,13.0,34.0,15.0,5.0,12.0,50.0,2.0,10.0,2023.0,35.0,5.0,9.0,16.1,13.0,0.0,13.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 10:45:00-04:00,28.0,0.0,34.0,5.0,3.0,15.0,15.0,40.0,22.0,1.0,10.0,38.0,2.0,10.0,2023.0,50.0,5.0,9.0,16.1,13.0,0.0,13.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 11:00:00-04:00,28.0,0.0,39.0,4.0,1.0,24.0,14.0,30.0,19.0,3.0,13.0,25.0,2.0,11.0,2023.0,5.0,5.0,9.0,16.1,15.0,0.0,14.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 11:15:00-04:00,38.0,1.0,25.0,5.0,0.0,23.0,21.0,26.0,29.0,1.0,12.0,42.0,2.0,11.0,2023.0,20.0,5.0,9.0,16.1,15.0,0.0,14.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 11:30:00-04:00,28.0,9.0,25.0,10.0,1.0,28.0,17.0,45.0,30.0,1.0,6.0,26.0,2.0,11.0,2023.0,35.0,5.0,9.0,16.1,15.0,0.0,14.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 11:45:00-04:00,32.0,6.0,27.0,10.0,2.0,29.0,12.0,23.0,27.0,1.0,5.0,29.0,2.0,11.0,2023.0,50.0,5.0,9.0,16.1,15.0,0.0,14.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 12:00:00-04:00,42.0,0.0,32.0,6.0,3.0,38.0,13.0,23.0,22.0,1.0,9.0,20.0,2.0,12.0,2023.0,5.0,5.0,9.0,16.1,9.0,0.0,15.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 12:15:00-04:00,61.0,3.0,27.0,5.0,3.0,33.0,12.0,21.0,14.0,3.0,7.0,16.0,2.0,12.0,2023.0,20.0,5.0,9.0,16.1,9.0,0.0,15.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 12:30:00-04:00,27.0,2.0,20.0,15.0,1.0,20.0,21.0,28.0,31.0,0.0,6.0,25.0,2.0,12.0,2023.0,35.0,5.0,9.0,16.1,9.0,0.0,15.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 12:45:00-04:00,33.0,1.0,25.0,6.0,0.0,19.0,14.0,26.0,30.0,1.0,8.0,23.0,2.0,12.0,2023.0,50.0,5.0,9.0,16.1,9.0,0.0,15.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 13:00:00-04:00,45.0,1.0,37.0,8.0,2.0,29.0,14.0,28.0,17.0,0.0,9.0,24.0,2.0,13.0,2023.0,5.0,5.0,9.0,16.1,4.0,0.0,15.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 13:15:00-04:00,34.0,2.0,30.0,10.0,1.0,37.0,15.0,20.0,27.0,1.0,10.0,18.0,2.0,13.0,2023.0,20.0,5.0,9.0,16.1,4.0,0.0,15.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 13:30:00-04:00,29.0,4.0,35.0,7.0,2.0,32.0,13.0,19.0,26.0,1.0,11.0,18.0,2.0,13.0,2023.0,35.0,5.0,9.0,16.1,4.0,0.0,15.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 13:45:00-04:00,27.0,4.0,36.0,10.0,1.0,28.0,28.0,25.0,26.0,1.0,11.0,15.0,2.0,13.0,2023.0,50.0,5.0,9.0,16.1,4.0,0.0,15.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 14:00:00-04:00,29.0,4.0,27.0,8.0,6.0,32.0,13.0,29.0,25.0,3.0,10.0,21.0,2.0,14.0,2023.0,5.0,5.0,9.0,16.1,5.0,0.0,16.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 14:15:00-04:00,31.0,0.0,32.0,11.0,2.0,49.0,10.0,37.0,20.0,1.0,6.0,19.0,2.0,14.0,2023.0,20.0,5.0,9.0,16.1,5.0,0.0,16.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 14:30:00-04:00,51.0,1.0,44.0,12.0,2.0,37.0,18.0,31.0,21.0,0.0,17.0,31.0,2.0,14.0,2023.0,35.0,5.0,9.0,16.1,5.0,0.0,16.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 14:45:00-04:00,27.0,5.0,50.0,11.0,3.0,54.0,16.0,26.0,34.0,2.0,20.0,27.0,2.0,14.0,2023.0,50.0,5.0,9.0,16.1,5.0,0.0,16.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 15:00:00-04:00,56.0,3.0,36.0,15.0,2.0,59.0,15.0,34.0,26.0,0.0,12.0,33.0,2.0,15.0,2023.0,5.0,5.0,9.0,16.1,11.0,0.0,16.9,9,0,1,4,1,50.0,0,2.0
2023-05-09 15:15:00-04:00,60.0,2.0,48.0,11.0,1.0,69.0,22.0,22.0,24.0,1.0,13.0,31.0,2.0,15.0,2023.0,20.0,5.0,9.0,16.1,11.0,0.0,16.9,9,0,1,4,1,50.0,0,2.0
2023-05-09 15:30:00-04:00,51.0,5.0,49.0,8.0,3.0,59.0,22.0,29.0,38.0,4.0,11.0,21.0,2.0,15.0,2023.0,35.0,5.0,9.0,16.1,11.0,0.0,16.9,9,0,1,4,1,50.0,0,2.0
2023-05-09 15:45:00-04:00,68.0,5.0,55.0,12.0,0.0,66.0,23.0,37.0,32.0,3.0,17.0,18.0,2.0,15.0,2023.0,50.0,5.0,9.0,16.1,11.0,0.0,16.9,9,0,1,4,1,50.0,0,2.0
2023-05-09 16:00:00-04:00,88.0,5.0,69.0,16.0,2.0,73.0,30.0,30.0,31.0,2.0,8.0,36.0,2.0,16.0,2023.0,5.0,5.0,9.0,16.1,18.0,0.0,17.0,9,0,1,4,1,50.0,0,2.0
2023-05-09 16:15:00-04:00,77.0,6.0,71.0,12.0,4.0,51.0,26.0,32.0,34.0,3.0,10.0,27.0,2.0,16.0,2023.0,20.0,5.0,9.0,16.1,18.0,0.0,17.0,9,0,1,4,1,50.0,0,2.0
2023-05-09 16:30:00-04:00,68.0,7.0,68.0,8.0,2.0,68.0,26.0,37.0,60.0,3.0,12.0,19.0,2.0,16.0,2023.0,35.0,5.0,9.0,16.1,18.0,0.0,17.0,9,0,1,4,1,50.0,0,2.0
2023-05-09 16:45:00-04:00,71.0,2.0,80.0,12.0,3.0,65.0,24.0,35.0,27.0,2.0,18.0,24.0,2.0,16.0,2023.0,50.0,5.0,9.0,16.1,18.0,0.0,17.0,9,0,1,4,1,50.0,0,2.0
2023-05-09 17:00:00-04:00,68.0,7.0,74.0,10.0,4.0,73.0,32.0,39.0,36.0,0.0,21.0,32.0,2.0,17.0,2023.0,5.0,5.0,9.0,16.1,13.0,0.0,16.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 17:15:00-04:00,97.0,9.0,72.0,8.0,2.0,74.0,24.0,34.0,37.0,2.0,24.0,32.0,2.0,17.0,2023.0,20.0,5.0,9.0,16.1,13.0,0.0,16.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 17:30:00-04:00,68.0,3.0,76.0,13.0,1.0,60.0,24.0,21.0,44.0,0.0,31.0,41.0,2.0,17.0,2023.0,35.0,5.0,9.0,16.1,13.0,0.0,16.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 17:45:00-04:00,53.0,6.0,41.0,14.0,3.0,66.0,21.0,39.0,31.0,3.0,28.0,42.0,2.0,17.0,2023.0,50.0,5.0,9.0,16.1,13.0,0.0,16.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 18:00:00-04:00,55.0,3.0,58.0,6.0,3.0,25.0,19.0,27.0,24.0,1.0,24.0,28.0,2.0,18.0,2023.0,5.0,5.0,9.0,16.1,13.0,0.0,15.5,9,0,1,4,1,50.0,0,2.0
2023-05-09 18:15:00-04:00,56.0,2.0,47.0,3.0,1.0,22.0,19.0,19.0,21.0,3.0,17.0,30.0,2.0,18.0,2023.0,20.0,5.0,9.0,16.1,13.0,0.0,15.5,9,0,1,4,1,50.0,0,2.0
2023-05-09 18:30:00-04:00,40.0,4.0,31.0,5.0,0.0,20.0,14.0,18.0,33.0,0.0,19.0,34.0,2.0,18.0,2023.0,35.0,5.0,9.0,16.1,13.0,0.0,15.5,9,0,1,4,1,50.0,0,2.0
2023-05-09 18:45:00-04:00,34.0,1.0,32.0,3.0,0.0,27.0,20.0,21.0,31.0,2.0,12.0,23.0,2.0,18.0,2023.0,50.0,5.0,9.0,16.1,13.0,0.0,15.5,9,0,1,4,1,50.0,0,2.0
2023-05-09 19:00:00-04:00,42.0,2.0,23.0,2.0,1.0,16.0,12.0,21.0,15.0,0.0,8.0,21.0,2.0,19.0,2023.0,5.0,5.0,9.0,16.1,8.0,0.0,13.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 19:15:00-04:00,20.0,1.0,34.0,5.0,0.0,27.0,5.0,15.0,22.0,1.0,13.0,21.0,2.0,19.0,2023.0,20.0,5.0,9.0,16.1,8.0,0.0,13.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 19:30:00-04:00,34.0,0.0,15.0,2.0,1.0,22.0,11.0,11.0,16.0,0.0,13.0,18.0,2.0,19.0,2023.0,35.0,5.0,9.0,16.1,8.0,0.0,13.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 19:45:00-04:00,32.0,4.0,21.0,1.0,0.0,13.0,20.0,14.0,10.0,0.0,6.0,13.0,2.0,19.0,2023.0,50.0,5.0,9.0,16.1,8.0,0.0,13.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 20:00:00-04:00,23.0,0.0,11.0,3.0,1.0,23.0,4.0,19.0,13.0,0.0,12.0,14.0,2.0,20.0,2023.0,5.0,5.0,9.0,16.1,11.0,0.0,11.4,9,0,1,4,1,50.0,0,2.0
2023-05-09 20:15:00-04:00,19.0,0.0,25.0,3.0,2.0,12.0,12.0,7.0,13.0,1.0,10.0,22.0,2.0,20.0,2023.0,20.0,5.0,9.0,16.1,11.0,0.0,11.4,9,0,1,4,1,50.0,0,2.0
2023-05-09 20:30:00-04:00,20.0,1.0,23.0,3.0,0.0,15.0,3.0,4.0,7.0,0.0,11.0,16.0,2.0,20.0,2023.0,35.0,5.0,9.0,16.1,11.0,0.0,11.4,9,0,1,4,1,50.0,0,2.0
2023-05-09 20:45:00-04:00,10.0,0.0,15.0,0.0,0.0,13.0,18.0,0.0,11.0,1.0,7.0,6.0,2.0,20.0,2023.0,50.0,5.0,9.0,16.1,11.0,0.0,11.4,9,0,1,4,1,50.0,0,2.0
2023-05-09 21:00:00-04:00,7.0,0.0,10.0,4.0,0.0,4.0,6.0,4.0,7.0,0.0,6.0,8.0,2.0,21.0,2023.0,5.0,5.0,9.0,16.1,9.0,0.0,11.1,9,0,1,4,1,50.0,0,2.0
2023-05-09 21:15:00-04:00,22.0,0.0,19.0,5.0,1.0,14.0,6.0,0.0,6.0,2.0,6.0,13.0,2.0,21.0,2023.0,20.0,5.0,9.0,16.1,9.0,0.0,11.1,9,0,1,4,1,50.0,0,2.0
2023-05-09 21:30:00-04:00,13.0,0.0,11.0,2.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,11.0,2.0,21.0,2023.0,35.0,5.0,9.0,16.1,9.0,0.0,11.1,9,0,1,4,1,50.0,0,2.0
2023-05-09 21:45:00-04:00,15.0,1.0,16.0,4.0,1.0,5.0,1.0,2.0,4.0,1.0,10.0,5.0,2.0,21.0,2023.0,50.0,5.0,9.0,16.1,9.0,0.0,11.1,9,0,1,4,1,50.0,0,2.0
2023-05-09 22:00:00-04:00,12.0,1.0,6.0,2.0,0.0,8.0,0.0,0.0,9.0,0.0,7.0,9.0,2.0,22.0,2023.0,5.0,5.0,9.0,16.1,4.0,0.0,7.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 22:15:00-04:00,5.0,1.0,9.0,7.0,1.0,8.0,6.0,0.0,11.0,1.0,6.0,10.0,2.0,22.0,2023.0,20.0,5.0,9.0,16.1,4.0,0.0,7.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 22:30:00-04:00,8.0,3.0,9.0,1.0,0.0,7.0,7.0,0.0,3.0,0.0,4.0,4.0,2.0,22.0,2023.0,35.0,5.0,9.0,16.1,4.0,0.0,7.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 22:45:00-04:00,7.0,1.0,9.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,22.0,2023.0,50.0,5.0,9.0,16.1,4.0,0.0,7.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 23:00:00-04:00,6.0,2.0,4.0,2.0,0.0,5.0,1.0,1.0,4.0,0.0,1.0,5.0,2.0,23.0,2023.0,5.0,5.0,9.0,16.1,4.0,0.0,6.6,9,0,1,4,1,50.0,0,2.0
2023-05-09 23:15:00-04:00,2.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,3.0,6.0,2.0,23.0,2023.0,20.0,5.0,9.0,16.1,4.0,0.0,6.6,9,0,1,4,1,50.0,0,2.0
2023-05-09 23:30:00-04:00,4.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,23.0,2023.0,35.0,5.0,9.0,16.1,4.0,0.0,6.6,9,0,1,4,1,50.0,0,2.0
2023-05-09 23:45:00-04:00,4.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,23.0,2023.0,50.0,5.0,9.0,16.1,4.0,0.0,6.6,9,0,1,4,1,50.0,0,2.0
2023-05-10 00:00:00-04:00,1.0,1.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2023.0,5.0,5.0,10.0,16.1,0.0,0.0,5.7,9,0,1,4,1,50.0,0,2.0
2023-05-10 00:15:00-04:00,1.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,2023.0,20.0,5.0,10.0,16.1,0.0,0.0,5.7,9,0,1,4,1,50.0,0,2.0
2023-05-10 00:30:00-04:00,1.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,2023.0,35.0,5.0,10.0,16.1,0.0,0.0,5.7,9,0,1,4,1,50.0,0,2.0
2023-05-10 00:45:00-04:00,3.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,50.0,5.0,10.0,16.1,0.0,0.0,5.7,9,0,1,4,1,50.0,0,2.0
2023-05-10 01:00:00-04:00,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2023.0,5.0,5.0,10.0,16.1,4.0,0.0,4.9,9,0,1,4,1,50.0,0,2.0
2023-05-10 01:15:00-04:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2023.0,20.0,5.0,10.0,16.1,4.0,0.0,4.9,9,0,1,4,1,50.0,0,2.0
2023-05-10 01:30:00-04:00,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2023.0,35.0,5.0,10.0,16.1,4.0,0.0,4.9,9,0,1,4,1,50.0,0,2.0
2023-05-10 01:45:00-04:00,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2023.0,50.0,5.0,10.0,16.1,4.0,0.0,4.9,9,0,1,4,1,50.0,0,2.0
2023-05-10 02:00:00-04:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2023.0,5.0,5.0,10.0,16.1,4.0,0.0,5.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 02:15:00-04:00,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2023.0,20.0,5.0,10.0,16.1,4.0,0.0,5.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 02:30:00-04:00,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2023.0,35.0,5.0,10.0,16.1,4.0,0.0,5.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 02:45:00-04:00,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2023.0,50.0,5.0,10.0,16.1,4.0,0.0,5.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 03:00:00-04:00,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,2023.0,5.0,5.0,10.0,16.1,0.0,0.0,3.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 03:15:00-04:00,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2023.0,20.0,5.0,10.0,16.1,0.0,0.0,3.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 03:30:00-04:00,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2023.0,35.0,5.0,10.0,16.1,0.0,0.0,3.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 03:45:00-04:00,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2023.0,50.0,5.0,10.0,16.1,0.0,0.0,3.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 04:00:00-04:00,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,2023.0,5.0,5.0,10.0,16.1,0.0,0.0,3.4,9,0,1,4,1,50.0,0,2.0
2023-05-10 04:15:00-04:00,1.0,0.0,5.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,3.0,4.0,2023.0,20.0,5.0,10.0,16.1,0.0,0.0,3.4,9,0,1,4,1,50.0,0,2.0
2023-05-10 04:30:00-04:00,3.0,1.0,6.0,0.0,0.0,6.0,2.0,1.0,4.0,0.0,3.0,2.0,3.0,4.0,2023.0,35.0,5.0,10.0,16.1,0.0,0.0,3.4,9,0,1,4,1,50.0,0,2.0
2023-05-10 04:45:00-04:00,5.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,7.0,0.0,2.0,13.0,3.0,4.0,2023.0,50.0,5.0,10.0,16.1,0.0,0.0,3.4,9,0,1,4,1,50.0,0,2.0
2023-05-10 05:00:00-04:00,1.0,1.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,7.0,3.0,5.0,2023.0,5.0,5.0,10.0,16.1,5.0,0.0,3.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 05:15:00-04:00,5.0,4.0,7.0,2.0,0.0,8.0,4.0,0.0,8.0,1.0,1.0,21.0,3.0,5.0,2023.0,20.0,5.0,10.0,16.1,5.0,0.0,3.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 05:30:00-04:00,11.0,2.0,9.0,10.0,0.0,10.0,6.0,2.0,15.0,0.0,7.0,31.0,3.0,5.0,2023.0,35.0,5.0,10.0,16.1,5.0,0.0,3.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 05:45:00-04:00,9.0,1.0,12.0,6.0,0.0,10.0,6.0,6.0,14.0,2.0,11.0,31.0,3.0,5.0,2023.0,50.0,5.0,10.0,16.1,5.0,0.0,3.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 06:00:00-04:00,18.0,0.0,13.0,6.0,1.0,7.0,15.0,41.0,27.0,3.0,8.0,35.0,3.0,6.0,2023.0,5.0,5.0,10.0,16.1,0.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-05-10 06:15:00-04:00,13.0,3.0,34.0,13.0,2.0,8.0,13.0,60.0,31.0,3.0,8.0,58.0,3.0,6.0,2023.0,20.0,5.0,10.0,16.1,0.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-05-10 06:30:00-04:00,21.0,0.0,32.0,7.0,1.0,22.0,17.0,50.0,48.0,2.0,18.0,61.0,3.0,6.0,2023.0,35.0,5.0,10.0,16.1,0.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-05-10 06:45:00-04:00,44.0,0.0,28.0,11.0,0.0,21.0,21.0,37.0,26.0,1.0,9.0,73.0,3.0,6.0,2023.0,50.0,5.0,10.0,16.1,0.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-05-10 07:00:00-04:00,32.0,3.0,38.0,12.0,2.0,20.0,19.0,46.0,28.0,3.0,20.0,61.0,3.0,7.0,2023.0,5.0,5.0,10.0,16.1,5.0,0.0,7.0,9,0,1,4,1,50.0,0,2.0
2023-05-10 07:15:00-04:00,32.0,0.0,32.0,11.0,0.0,22.0,36.0,59.0,58.0,2.0,16.0,62.0,3.0,7.0,2023.0,20.0,5.0,10.0,16.1,5.0,0.0,7.0,9,0,1,4,1,50.0,0,2.0
2023-05-10 07:30:00-04:00,37.0,0.0,43.0,13.0,2.0,25.0,33.0,59.0,55.0,2.0,19.0,65.0,3.0,7.0,2023.0,35.0,5.0,10.0,16.1,5.0,0.0,7.0,9,0,1,4,1,50.0,0,2.0
2023-05-10 07:45:00-04:00,42.0,1.0,38.0,16.0,0.0,27.0,44.0,56.0,56.0,1.0,27.0,51.0,3.0,7.0,2023.0,50.0,5.0,10.0,16.1,5.0,0.0,7.0,9,0,1,4,1,50.0,0,2.0
2023-05-10 08:00:00-04:00,36.0,3.0,41.0,3.0,1.0,25.0,24.0,40.0,48.0,0.0,21.0,45.0,3.0,8.0,2023.0,5.0,5.0,10.0,16.1,5.0,0.0,10.9,9,0,1,4,1,50.0,0,2.0
2023-05-10 08:15:00-04:00,39.0,4.0,34.0,7.0,0.0,30.0,19.0,46.0,43.0,0.0,19.0,54.0,3.0,8.0,2023.0,20.0,5.0,10.0,16.1,5.0,0.0,10.9,9,0,1,4,1,50.0,0,2.0
2023-05-10 08:30:00-04:00,39.0,1.0,33.0,6.0,3.0,18.0,43.0,47.0,38.0,2.0,22.0,46.0,3.0,8.0,2023.0,35.0,5.0,10.0,16.1,5.0,0.0,10.9,9,0,1,4,1,50.0,0,2.0
2023-05-10 08:45:00-04:00,27.0,3.0,32.0,10.0,1.0,23.0,25.0,39.0,34.0,1.0,22.0,53.0,3.0,8.0,2023.0,50.0,5.0,10.0,16.1,5.0,0.0,10.9,9,0,1,4,1,50.0,0,2.0
2023-05-10 09:00:00-04:00,30.0,3.0,29.0,5.0,1.0,21.0,16.0,38.0,22.0,0.0,16.0,33.0,3.0,9.0,2023.0,5.0,5.0,10.0,16.1,4.0,0.0,13.8,9,0,1,4,1,50.0,0,2.0
2023-05-10 09:15:00-04:00,34.0,2.0,38.0,9.0,0.0,22.0,12.0,29.0,32.0,1.0,20.0,41.0,3.0,9.0,2023.0,20.0,5.0,10.0,16.1,4.0,0.0,13.8,9,0,1,4,1,50.0,0,2.0
2023-05-10 09:30:00-04:00,33.0,4.0,41.0,6.0,0.0,21.0,14.0,38.0,22.0,2.0,20.0,51.0,3.0,9.0,2023.0,35.0,5.0,10.0,16.1,4.0,0.0,13.8,9,0,1,4,1,50.0,0,2.0
2023-05-10 09:45:00-04:00,20.0,5.0,32.0,1.0,2.0,17.0,14.0,37.0,26.0,3.0,18.0,49.0,3.0,9.0,2023.0,50.0,5.0,10.0,16.1,4.0,0.0,13.8,9,0,1,4,1,50.0,0,2.0
2023-05-10 10:00:00-04:00,31.0,1.0,28.0,8.0,2.0,16.0,24.0,26.0,25.0,3.0,19.0,26.0,3.0,10.0,2023.0,5.0,5.0,10.0,16.1,5.0,0.0,16.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 10:15:00-04:00,29.0,1.0,26.0,4.0,2.0,22.0,17.0,34.0,18.0,1.0,10.0,47.0,3.0,10.0,2023.0,20.0,5.0,10.0,16.1,5.0,0.0,16.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 10:30:00-04:00,32.0,6.0,31.0,1.0,0.0,15.0,16.0,32.0,24.0,2.0,15.0,32.0,3.0,10.0,2023.0,35.0,5.0,10.0,16.1,5.0,0.0,16.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 10:45:00-04:00,30.0,7.0,24.0,4.0,2.0,23.0,12.0,24.0,18.0,1.0,10.0,35.0,3.0,10.0,2023.0,50.0,5.0,10.0,16.1,5.0,0.0,16.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 11:00:00-04:00,36.0,2.0,26.0,2.0,0.0,22.0,19.0,30.0,21.0,2.0,8.0,36.0,3.0,11.0,2023.0,5.0,5.0,10.0,16.1,5.0,0.0,17.7,9,0,1,4,1,50.0,0,2.0
2023-05-10 11:15:00-04:00,22.0,1.0,26.0,1.0,0.0,24.0,15.0,29.0,18.0,1.0,10.0,28.0,3.0,11.0,2023.0,20.0,5.0,10.0,16.1,5.0,0.0,17.7,9,0,1,4,1,50.0,0,2.0
2023-05-10 11:30:00-04:00,33.0,2.0,21.0,5.0,1.0,19.0,10.0,30.0,17.0,2.0,12.0,24.0,3.0,11.0,2023.0,35.0,5.0,10.0,16.1,5.0,0.0,17.7,9,0,1,4,1,50.0,0,2.0
2023-05-10 11:45:00-04:00,32.0,3.0,25.0,8.0,2.0,18.0,9.0,34.0,25.0,1.0,20.0,35.0,3.0,11.0,2023.0,50.0,5.0,10.0,16.1,5.0,0.0,17.7,9,0,1,4,1,50.0,0,2.0
2023-05-10 12:00:00-04:00,38.0,3.0,25.0,4.0,2.0,22.0,15.0,22.0,33.0,1.0,14.0,31.0,3.0,12.0,2023.0,5.0,5.0,10.0,16.1,5.0,0.0,18.4,9,0,1,4,1,50.0,0,2.0
2023-05-10 12:15:00-04:00,35.0,6.0,35.0,7.0,1.0,17.0,8.0,35.0,19.0,0.0,18.0,44.0,3.0,12.0,2023.0,20.0,5.0,10.0,16.1,5.0,0.0,18.4,9,0,1,4,1,50.0,0,2.0
2023-05-10 12:30:00-04:00,39.0,4.0,18.0,12.0,0.0,23.0,12.0,27.0,12.0,1.0,11.0,31.0,3.0,12.0,2023.0,35.0,5.0,10.0,16.1,5.0,0.0,18.4,9,0,1,4,1,50.0,0,2.0
2023-05-10 12:45:00-04:00,28.0,1.0,29.0,5.0,2.0,26.0,11.0,23.0,21.0,1.0,20.0,27.0,3.0,12.0,2023.0,50.0,5.0,10.0,16.1,5.0,0.0,18.4,9,0,1,4,1,50.0,0,2.0
2023-05-10 13:00:00-04:00,41.0,3.0,26.0,9.0,2.0,14.0,14.0,23.0,23.0,1.0,8.0,32.0,3.0,13.0,2023.0,5.0,5.0,10.0,16.1,15.0,0.0,19.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 13:15:00-04:00,26.0,1.0,32.0,5.0,1.0,24.0,19.0,21.0,26.0,0.0,19.0,28.0,3.0,13.0,2023.0,20.0,5.0,10.0,16.1,15.0,0.0,19.1,9,0,1,4,1,50.0,0,2.0
2023-05-10 13:30:00-04:00,33.0,5.0,38.0,6.0,1.0,27.0,19.0,16.0,26.0,3.0,21.0,36.0,3.0,13.0,2023.0,35.0,5.0,10.0,16.1,15.0,0.0,19.1,9,0,1,4,1,50.0,0,2.0
